# x	y	u	v	s2n	mask
  0.0160	  1.2480	 -0.0011	  0.0177	  1.0357	  0.0000
  0.0320	  1.2480	 -0.0005	  0.0309	  1.0209	  0.0000
  0.0480	  1.2480	 -0.0007	  0.0320	  1.0239	  0.0000
  0.0640	  1.2480	 -0.0006	  0.0334	  1.0378	  0.0000
  0.0800	  1.2480	 -0.0003	  0.0336	  1.0387	  0.0000
  0.0960	  1.2480	  0.0238	  0.0657	  0.0000	  0.0000
  0.1120	  1.2480	  0.0002	  0.0334	  1.0296	  0.0000
  0.1280	  1.2480	 -0.0000	  0.0336	  1.0740	  0.0000
  0.1440	  1.2480	 -0.0001	  0.0345	  1.0099	  0.0000
  0.1600	  1.2480	  0.0000	  0.0343	  1.0312	  0.0000
  0.1760	  1.2480	  0.0000	  0.0344	  1.0361	  0.0000
  0.1920	  1.2480	 -0.0001	  0.0344	  1.0799	  0.0000
  0.2080	  1.2480	 -0.0001	  0.0336	  1.1152	  0.0000
  0.2240	  1.2480	  0.0181	  0.0239	  1.0238	  0.0000
  0.2400	  1.2480	  0.0001	  0.0328	  1.0047	  0.0000
  0.2560	  1.2480	  0.0005	  0.0314	  1.0218	  0.0000
  0.2720	  1.2480	 -0.0008	  0.0314	  1.0126	  0.0000
  0.0160	  1.2320	 -0.0002	  0.0177	  1.0484	  0.0000
  0.0320	  1.2320	 -0.0004	  0.0305	  1.0356	  0.0000
  0.0480	  1.2320	 -0.0006	  0.0327	  1.0826	  0.0000
  0.0640	  1.2320	  0.0002	  0.0341	  1.0793	  0.0000
  0.0800	  1.2320	 -0.0000	  0.0342	  1.1015	  0.0000
  0.0960	  1.2320	 -0.0001	  0.0340	  1.0829	  0.0000
  0.1120	  1.2320	  0.0000	  0.0332	  1.0584	  0.0000
  0.1280	  1.2320	  0.0000	  0.0334	  1.0633	  0.0000
  0.1440	  1.2320	 -0.0001	  0.0345	  1.0115	  0.0000
  0.1600	  1.2320	  0.0000	  0.0343	  1.0895	  0.0000
  0.1760	  1.2320	  0.0000	  0.0344	  1.1114	  0.0000
  0.1920	  1.2320	 -0.0000	  0.0343	  1.1012	  0.0000
  0.2080	  1.2320	 -0.0001	  0.0337	  1.0831	  0.0000
  0.2240	  1.2320	  0.0012	  0.0345	  1.0425	  0.0000
  0.2400	  1.2320	  0.0006	  0.0329	  1.1215	  0.0000
  0.2560	  1.2320	  0.0005	  0.0314	  1.1280	  0.0000
  0.2720	  1.2320	  0.0001	  0.0271	  1.0058	  0.0000
  0.0160	  1.2160	 -0.0002	  0.0106	  1.0082	  0.0000
  0.0320	  1.2160	 -0.0017	  0.0099	  1.0049	  0.0000
  0.0480	  1.2160	 -0.0003	  0.0335	  1.0766	  0.0000
  0.0640	  1.2160	  0.0011	  0.0351	  1.1135	  0.0000
  0.0800	  1.2160	 -0.0001	  0.0344	  1.0726	  0.0000
  0.0960	  1.2160	 -0.0005	  0.0342	  1.0567	  0.0000
  0.1120	  1.2160	 -0.0002	  0.0334	  1.0629	  0.0000
  0.1280	  1.2160	  0.0004	  0.0332	  1.0380	  0.0000
  0.1440	  1.2160	  0.0002	  0.0342	  1.1258	  0.0000
  0.1600	  1.2160	  0.0001	  0.0338	  1.1584	  0.0000
  0.1760	  1.2160	 -0.0000	  0.0341	  0.0000	  0.0000
  0.1920	  1.2160	 -0.0003	  0.0353	  1.0398	  0.0000
  0.2080	  1.2160	 -0.0039	  0.0385	  1.0176	  0.0000
  0.2240	  1.2160	 -0.0010	  0.0335	  1.0319	  0.0000
  0.2400	  1.2160	 -0.0002	  0.0328	  1.1508	  0.0000
  0.2560	  1.2160	  0.0003	  0.0294	  1.1247	  0.0000
  0.2720	  1.2160	  0.0003	  0.0175	  1.0119	  0.0000
  0.0160	  1.2000	 -0.0007	  0.0231	  1.0421	  0.0000
  0.0320	  1.2000	 -0.0003	  0.0240	  1.0232	  0.0000
  0.0480	  1.2000	 -0.0005	  0.0327	  1.0951	  0.0000
  0.0640	  1.2000	 -0.0004	  0.0337	  1.0950	  0.0000
  0.0800	  1.2000	 -0.0004	  0.0342	  1.0441	  0.0000
  0.0960	  1.2000	 -0.0012	  0.0338	  1.0675	  0.0000
  0.1120	  1.2000	 -0.0009	  0.0338	  1.1278	  0.0000
  0.1280	  1.2000	  0.0001	  0.0337	  1.2433	  0.0000
  0.1440	  1.2000	  0.0002	  0.0344	  1.1382	  0.0000
  0.1600	  1.2000	  0.0000	  0.0347	  1.0623	  0.0000
  0.1760	  1.2000	  0.0002	  0.0338	  1.0837	  0.0000
  0.1920	  1.2000	 -0.0005	  0.0348	  1.1728	  0.0000
  0.2080	  1.2000	 -0.0005	  0.0362	  1.1325	  0.0000
  0.2240	  1.2000	 -0.0021	  0.0331	  1.0812	  0.0000
  0.2400	  1.2000	 -0.0017	  0.0312	  1.0295	  0.0000
  0.2560	  1.2000	  0.0003	  0.0281	  1.0555	  0.0000
  0.2720	  1.2000	  0.0001	  0.0277	  1.0422	  0.0000
  0.0160	  1.1840	 -0.0011	  0.0220	  1.0470	  0.0000
  0.0320	  1.1840	  0.0085	  0.0354	  1.0034	  0.0000
  0.0480	  1.1840	 -0.0006	  0.0323	  1.0598	  0.0000
  0.0640	  1.1840	 -0.0004	  0.0336	  1.0639	  0.0000
  0.0800	  1.1840	 -0.0003	  0.0343	  0.0000	  0.0000
  0.0960	  1.1840	 -0.0007	  0.0342	  1.1306	  0.0000
  0.1120	  1.1840	 -0.0005	  0.0346	  1.2267	  0.0000
  0.1280	  1.1840	 -0.0000	  0.0346	  1.2502	  0.0000
  0.1440	  1.1840	  0.0001	  0.0342	  1.1490	  0.0000
  0.1600	  1.1840	  0.0001	  0.0342	  1.0436	  0.0000
  0.1760	  1.1840	 -0.0005	  0.0342	  1.0237	  0.0000
  0.1920	  1.1840	 -0.0006	  0.0342	  1.1545	  0.0000
  0.2080	  1.1840	 -0.0004	  0.0343	  1.1858	  0.0000
  0.2240	  1.1840	 -0.0002	  0.0347	  1.1268	  0.0000
  0.2400	  1.1840	  0.0001	  0.0332	  1.0971	  0.0000
  0.2560	  1.1840	  0.0006	  0.0287	  1.1148	  0.0000
  0.2720	  1.1840	  0.0007	  0.0274	  1.0787	  0.0000
  0.0160	  1.1680	 -0.0029	  0.0258	  1.0329	  0.0000
  0.0320	  1.1680	 -0.0040	  0.0234	  1.0222	  0.0000
