# x	y	u	v	s2n	mask
  0.0007	  0.0439	 -0.2506	  0.0190	  3.1473	  0.0000
  0.0014	  0.0439	 -0.2717	  0.0344	  3.9043	  0.0000
  0.0022	  0.0439	 -0.2462	  0.0520	  2.6571	  0.0000
  0.0029	  0.0439	 -0.1924	  0.1065	  2.7498	  0.0000
  0.0036	  0.0439	 -0.1586	  0.1668	  3.7215	  0.0000
  0.0043	  0.0439	 -0.1343	  0.0803	  4.0922	  0.0000
  0.0050	  0.0439	 -0.0730	 -0.0665	  3.5297	  0.0000
  0.0058	  0.0439	 -0.0181	 -0.1336	  3.4258	  0.0000
  0.0065	  0.0439	  0.0088	 -0.2094	  3.6934	  0.0000
  0.0072	  0.0439	  0.0243	 -0.2803	  3.7670	  0.0000
  0.0079	  0.0439	  0.0305	 -0.3019	  3.7461	  0.0000
  0.0086	  0.0439	  0.0315	 -0.2759	  3.9390	  0.0000
  0.0094	  0.0439	  0.0447	 -0.2797	  4.9264	  0.0000
  0.0101	  0.0439	  0.0597	 -0.3456	  3.0660	  0.0000
  0.0108	  0.0439	  0.0704	 -0.3282	  4.2122	  0.0000
  0.0115	  0.0439	  0.0683	 -0.3076	  3.3149	  0.0000
  0.0122	  0.0439	  0.0412	 -0.3650	  3.0614	  0.0000
  0.0130	  0.0439	 -0.0341	 -0.4034	  3.8566	  0.0000
  0.0137	  0.0439	 -0.0417	 -0.3830	  2.7898	  0.0000
  0.0144	  0.0439	  0.0525	 -0.3445	  3.0947	  0.0000
  0.0151	  0.0439	  0.1096	 -0.3201	  4.7594	  0.0000
  0.0158	  0.0439	  0.1154	 -0.2938	  3.3339	  0.0000
  0.0166	  0.0439	  0.1302	 -0.3303	  3.6658	  0.0000
  0.0173	  0.0439	  0.1696	 -0.4104	  3.1554	  0.0000
  0.0180	  0.0439	  0.1682	 -0.4375	  3.2230	  0.0000
  0.0187	  0.0439	  0.1117	 -0.3421	  3.4428	  0.0000
  0.0194	  0.0439	  0.0268	 -0.1836	  3.1235	  0.0000
  0.0202	  0.0439	 -0.0491	 -0.0821	  2.8129	  0.0000
  0.0209	  0.0439	 -0.0896	 -0.0897	  2.9255	  0.0000
  0.0216	  0.0439	 -0.0555	 -0.1800	  2.6975	  0.0000
  0.0223	  0.0439	 -0.0254	 -0.2628	  2.9886	  0.0000
  0.0230	  0.0439	 -0.1106	 -0.3029	  3.3566	  0.0000
  0.0238	  0.0439	 -0.1511	 -0.2218	  3.0439	  0.0000
  0.0245	  0.0439	 -0.0956	 -0.1148	  2.9676	  0.0000
  0.0252	  0.0439	 -0.0169	 -0.1187	  3.1741	  0.0000
  0.0259	  0.0439	  0.0055	 -0.2062	  3.1770	  0.0000
  0.0266	  0.0439	  0.0163	 -0.2665	  2.6657	  0.0000
  0.0274	  0.0439	  0.0588	 -0.2541	  2.6808	  0.0000
  0.0281	  0.0439	  0.0284	 -0.2297	  3.5708	  0.0000
  0.0288	  0.0439	  0.0025	 -0.1893	  3.0588	  0.0000
  0.0295	  0.0439	 -0.0044	 -0.1460	  3.3012	  0.0000
  0.0302	  0.0439	  0.0198	 -0.1391	  3.3734	  0.0000
