# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.2900	 -0.2225	  2.3749	  0.0000
  0.0014	  0.0396	 -0.2771	 -0.2614	  3.6456	  0.0000
  0.0022	  0.0396	 -0.2386	 -0.3006	  3.8464	  0.0000
  0.0029	  0.0396	 -0.1587	 -0.2795	  3.2814	  0.0000
  0.0036	  0.0396	 -0.1154	 -0.2781	  3.7881	  0.0000
  0.0043	  0.0396	 -0.0725	 -0.3663	  4.8625	  0.0000
  0.0050	  0.0396	 -0.0442	 -0.3913	  3.4731	  0.0000
  0.0058	  0.0396	 -0.0198	 -0.3167	  4.2886	  0.0000
  0.0065	  0.0396	  0.0280	 -0.2442	  4.3523	  0.0000
  0.0072	  0.0396	  0.0483	 -0.1801	  2.8063	  0.0000
  0.0079	  0.0396	  0.0147	 -0.1547	  3.0502	  0.0000
  0.0086	  0.0396	 -0.0841	 -0.1479	  4.3228	  0.0000
  0.0094	  0.0396	 -0.1652	 -0.1731	  4.1291	  0.0000
  0.0101	  0.0396	 -0.1715	 -0.2081	  2.9992	  0.0000
  0.0108	  0.0396	 -0.1864	 -0.2807	  4.8720	  0.0000
  0.0115	  0.0396	 -0.1452	 -0.3318	  2.6510	  0.0000
  0.0122	  0.0396	 -0.1367	 -0.3110	  3.9842	  0.0000
  0.0130	  0.0396	 -0.0704	 -0.2377	  4.9620	  0.0000
  0.0137	  0.0396	  0.0333	 -0.1784	  3.6009	  0.0000
  0.0144	  0.0396	  0.0118	 -0.2874	  2.6031	  0.0000
  0.0151	  0.0396	 -0.1076	 -0.4504	  3.3376	  0.0000
  0.0158	  0.0396	 -0.1896	 -0.4585	  4.0852	  0.0000
  0.0166	  0.0396	 -0.1933	 -0.3625	  4.5777	  0.0000
  0.0173	  0.0396	 -0.1669	 -0.3298	  4.1483	  0.0000
  0.0180	  0.0396	 -0.1764	 -0.3781	  2.7168	  0.0000
  0.0187	  0.0396	 -0.2525	 -0.4315	  2.9267	  0.0000
  0.0194	  0.0396	 -0.2518	 -0.4286	  2.6754	  0.0000
  0.0202	  0.0396	 -0.1639	 -0.3829	  2.5794	  0.0000
  0.0209	  0.0396	 -0.0923	 -0.3237	  3.5602	  0.0000
  0.0216	  0.0396	 -0.1949	 -0.3162	  2.2965	  0.0000
  0.0223	  0.0396	 -0.3059	 -0.4127	  2.5023	  0.0000
  0.0230	  0.0396	 -0.2412	 -0.4431	  3.4574	  0.0000
  0.0238	  0.0396	 -0.2666	 -0.3614	  3.5158	  0.0000
  0.0245	  0.0396	 -0.3403	 -0.1934	  3.4294	  0.0000
  0.0252	  0.0396	 -0.3305	 -0.0023	  3.0672	  0.0000
  0.0259	  0.0396	 -0.3298	  0.0870	  2.9945	  0.0000
  0.0266	  0.0396	 -0.3363	  0.1805	  3.7841	  0.0000
  0.0274	  0.0396	 -0.3947	  0.2473	  2.9633	  0.0000
  0.0281	  0.0396	 -0.5312	  0.1951	  4.0728	  0.0000
  0.0288	  0.0396	 -0.4238	  0.1615	  4.0110	  0.0000
  0.0295	  0.0396	 -0.1132	  0.1891	  4.0549	  0.0000
  0.0302	  0.0396	  0.1337	  0.3319	  3.1959	  0.0000
  0.0310	  0.0396	  0.0866	  0.5202	  4.4804	  0.0000
  0.0317	  0.0396	  0.0677	  0.4733	  3.9801	  0.0000
  0.0324	  0.0396	  0.0252	  0.2603	  3.5420	  0.0000
  0.0331	  0.0396	 -0.0754	  0.1735	  5.0041	  0.0000
  0.0338	  0.0396	 -0.2094	  0.0963	  3.6712	  0.0000
  0.0346	  0.0396	 -0.2529	  0.0571	  4.3776	  0.0000
  0.0353	  0.0396	 -0.1510	  0.0897	  4.4361	  0.0000
  0.0360	  0.0396	 -0.0488	  0.0949	  4.3661	  0.0000
